,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2022-12-01 00:15:00,2022-12-01,001500,1.04072,1.0409,1.03965,1.04048,37376.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-30033.94643789209,2022-12-01_neg,neg,False,
2022-12-01 00:30:00,2022-12-01,003000,1.04047,1.04066,1.04009,1.04055,13960.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-13823.200051893333,2022-12-01_neg,neg,True,
2022-12-01 00:45:00,2022-12-01,004500,1.04055,1.04082,1.03984,1.04054,12246.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-10177.173045879881,2022-12-01_neg,neg,False,
2022-12-01 01:00:00,2022-12-01,010000,1.04054,1.0409,1.04018,1.04041,11199.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-7379.783047283652,2022-12-01_neg,neg,False,
2022-12-01 01:15:00,2022-12-01,011500,1.04041,1.0407,1.03981,1.04015,4568.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-4334.364253721354,2022-12-01_neg,neg,False,
2022-12-01 01:30:00,2022-12-01,013000,1.04015,1.0408,1.03989,1.04079,9327.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-7835.20757262092,2022-12-01_neg,neg,False,
2022-12-01 01:45:00,2022-12-01,014500,1.0407,1.04085,1.04027,1.04071,6503.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-4310.1641077555705,2022-12-01_neg,neg,False,
2022-12-01 02:00:00,2022-12-01,020000,1.04062,1.04105,1.04017,1.0407,10654.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,-5865.582703171696,2022-12-01_neg,neg,False,
2022-12-01 02:15:00,2022-12-01,021500,1.04081,1.04192,1.0407,1.04175,14783.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
2022-12-01 02:30:00,2022-12-01,023000,1.04174,1.04195,1.0408,1.04123,15916.0,1.05341,1.03906,1.051815602514479,1.0406544473436143,0.0,2022-12-01_zero,zero,,
